# Run 5 reference data — 257 outputs
# Config: 101x101, penalty=1e4, Courant=0.25, perturbation fix, reseed_mode=1
# Stopped at step 25669
step,Nu_top,Nu_bot,Vrms,Nb_part
00000,1.000000,0.999999,0.000000,160000
00100,0.839283,1.009809,4.810025,162028
00200,0.774781,1.020378,5.147044,164903
00300,0.732798,1.031434,5.773040,168067
00400,0.703816,1.043331,6.858567,171133
00500,0.685972,1.056911,8.613667,174149
00600,0.679339,1.073902,11.275179,177088
00700,0.687782,1.098092,15.084739,180039
00800,0.716686,1.136618,20.231663,183044
00900,0.775009,1.204852,26.711847,186636
01000,0.883502,1.329557,34.118302,190954
01100,1.078627,1.523723,40.809036,196338
01200,1.354584,1.834798,46.651872,201798
01300,2.202935,2.142592,49.956613,205811
01400,3.013776,2.313557,50.777069,210980
01500,2.890079,2.814586,53.759750,215326
01600,3.312853,3.345979,52.456455,218985
01700,3.706988,3.791250,47.727174,221865
01800,4.013229,4.086143,41.678950,225071
01900,4.256460,4.222860,39.989012,228155
02000,3.993503,4.226090,36.543176,234928
02100,3.827887,4.258016,33.608768,237265
02200,3.619204,4.249258,31.217573,239792
02300,4.483530,4.211118,30.729824,242340
02400,4.174656,4.147416,30.925174,244178
02500,9.423443,4.092776,29.184772,246805
02600,5.047977,4.059584,28.472982,248980
02700,5.101558,4.018170,97.096384,250075
02800,5.033396,3.973210,29.038974,250862
02900,2.943076,3.853843,29.288178,252988
03000,2.654139,3.771217,29.386649,255474
03100,2.553104,3.714433,29.398219,258033
03200,2.572069,3.684378,29.358931,260242
03300,2.420588,3.667767,29.117300,262726
03400,2.240354,3.662225,28.833227,265441
03500,2.230947,3.673608,28.616771,268101
03600,2.137580,3.698264,28.547001,270764
03700,2.094860,3.724442,28.600737,273634
03800,2.076233,3.750227,28.804828,276510
03900,2.087426,3.775405,29.058927,279190
04000,2.261462,3.775892,29.358703,281655
04100,2.160274,3.775789,29.661699,284167
04200,4.571536,3.765816,30.151657,287576
04300,3.956611,3.714905,30.799267,290088
04400,2.537342,3.681650,31.261173,291934
04500,2.207310,3.663359,32.468922,293959
04600,2.248986,3.665990,33.292828,296402
04700,2.311766,3.679802,33.562429,298849
04800,2.427554,3.702012,40.353111,301468
04900,2.415826,3.726626,32.813623,303547
05000,2.514825,3.754032,32.272988,305713
05100,2.408250,3.790064,31.590335,307847
05200,2.402693,3.837014,30.974118,310000
05300,2.419031,3.875585,30.443273,312315
05400,2.344898,3.910649,29.889196,314719
05500,2.387635,3.867367,30.698994,318273
05600,2.259847,3.867585,31.080968,320683
05700,2.242017,3.877759,31.295185,322809
05800,2.265293,3.879073,31.253161,324886
